benchmark_id,source_id,reference_year,regulation,building_type,construction_period,mean_primary_energy_kwh_m2_year,published_bin_dwelling_count,evidence_status,source_url,retrieved_at,source_html_sha256,notes
BENCH-B02-FAMILY_HOUSE-01,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,1919 előtt,394,180063,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-02,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,1919–1945,409,323452,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-03,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,1946–1960,411,426466,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-04,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,1961–1980,375,902651,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-05,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,1981–2000,284,653177,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-06,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,2001–2010,178,247579,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-07,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,2011–2015,171,45682,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-FAMILY_HOUSE-08,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,FAMILY_HOUSE,2016–2022,122,102240,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-01,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,1919 előtt,313,166073,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-02,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,1919–1945,307,120196,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-03,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,1946–1960,274,122326,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-04,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,1961–1980,187,717163,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-05,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,1981–2000,160,329842,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
BENCH-B02-MULTI_DWELLING-06,SRC-B02-KSH-ENERGY-2025,2022,EKM_9_2023,MULTI_DWELLING,2001–2010,124,153806,MODELLED,https://www.ksh.hu/s/kiserleti-statisztika/kiadvanyok/a-magyar-lakasallomany-primerenergia-igenyenek-becslese/,2026-08-12,1a312ae2943238c139623ac6595ff9bb0ebe656fd12d2b7ab80739488b527c31,A mean is a KSH random-forest estimate; count is the sum of published 10–590 kWh/m²/year chart bins.
